Id,Response
1,2
3,8
4,8
9,8
12,7
13,8
21,6
28,8
30,7
36,8
38,8
43,8
45,1
48,8
50,6
51,8
54,7
55,7
59,8
62,2
63,8
66,8
69,8
82,8
83,6
84,8
86,8
89,8
90,7
92,8
98,8
100,2
105,8
115,8
119,4
124,1
127,8
133,7
140,8
141,8
143,2
151,8
154,8
157,8
163,7
166,4
168,8
170,6
173,8
180,8
182,8
184,6
185,2
195,8
196,7
197,8
212,8
213,8
219,8
225,7
227,8
232,8
239,8
247,6
251,7
254,6
261,8
264,5
267,8
272,8
275,7
277,1
283,8
284,1
287,8
291,8
293,8
294,8
305,8
307,2
309,8
311,1
322,2
323,3
326,8
330,1
335,8
337,8
338,8
341,2
346,6
348,8
352,3
356,8
358,5
366,7
369,6
373,6
375,2
381,6
384,8
386,6
396,7
397,6
399,8
405,8
412,8
417,2
421,7
425,8
427,8
430,8
432,6
433,8
436,8
438,8
441,8
442,8
444,8
446,8
448,7
450,8
454,8
465,8
470,7
472,7
475,6
484,8
495,8
497,8
498,8
501,1
502,6
505,8
515,2
516,8
527,8
529,8
531,8
533,8
537,4
541,8
546,8
548,2
549,8
550,8
553,8
559,8
561,8
564,6
574,8
578,8
579,7
580,8
582,6
584,8
588,8
596,7
602,6
603,5
613,6
614,1
619,8
620,8
624,8
625,8
628,7
630,8
635,8
636,7
637,8
641,8
644,8
648,8
654,8
658,8
664,8
666,6
667,8
670,8
672,7
674,8
676,8
684,8
685,6
693,7
694,8
700,2
702,6
703,7
705,6
711,8
718,1
722,8
726,6
727,6
732,8
735,8
740,8
748,2
750,8
751,8
756,7
762,7
766,8
770,6
771,6
779,8
782,6
784,8
793,5
798,6
800,6
801,6
805,2
807,2
813,8
819,8
820,5
822,8
823,8
833,5
834,8
842,4
845,8
856,8
860,6
864,5
869,8
872,8
877,5
878,8
893,7
894,8
896,8
899,8
900,6
911,7
914,8
917,1
919,8
923,2
925,1
926,2
934,7
938,8
940,8
955,7
956,8
971,1
973,8
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,6
999,6
1000,8
1006,6
1009,1
1018,8
1025,1
1038,8
1042,8
1045,7
1046,8
1047,2
1050,6
1052,6
1054,8
1057,8
1061,4
1069,1
1071,7
1073,6
1074,8
1075,1
1083,8
1084,1
1089,8
1099,8
1103,8
1110,8
1123,8
1130,7
1135,5
1137,5
1145,8
1147,6
1152,8
1153,6
1154,8
1158,8
1166,8
1170,2
1172,8
1178,8
1179,8
1181,3
1182,8
1183,8
1191,6
1192,8
1200,1
1205,8
1207,8
1208,2
1209,2
1217,7
1223,8
1225,8
1226,2
1228,6
1230,6
1232,8
1235,8
1237,1
1257,8
1266,1
1267,7
1274,8
1277,8
1278,6
1280,8
1282,8
1293,7
1294,4
1305,8
1306,8
1311,8
1318,7
1320,8
1323,8
1325,6
1328,8
1336,7
1340,8
1341,8
1344,8
1345,7
1348,3
1358,1
1361,8
1364,6
1373,8
1377,1
1378,8
1380,8
1382,8
1383,8
1386,8
1387,1
1390,5
1395,8
1398,6
1402,7
1403,8
1405,8
1407,8
1410,2
1412,2
1419,7
1426,8
1428,8
1436,6
1437,6
1438,2
1441,8
1444,7
1448,6
1454,8
1457,8
1459,8
1463,8
1467,3
1471,6
1475,8
1476,1
1480,8
1481,1
1482,8
1489,6
1491,8
1494,8
1496,8
1500,6
1501,8
1503,7
1504,8
1505,3
1515,2
1517,6
1520,7
1521,4
1523,2
1526,8
1529,7
1530,1
1543,6
1544,8
1547,7
1550,8
1552,7
1554,6
1563,7
1574,7
1575,8
1576,5
1579,6
1582,7
1584,8
1585,8
1589,2
1596,7
1598,1
1611,8
1613,7
1615,8
1618,7
1627,7
1630,3
1638,8
1639,8
1640,2
1642,7
1645,2
1648,7
1654,6
1661,8
1662,6
1663,8
1666,7
1668,8
1670,4
1672,7
1681,7
1682,8
1683,8
1687,8
1688,6
1693,8
1694,8
1700,8
1704,6
1712,8
1716,8
1717,8
1722,7
1724,6
1738,6
1739,6
1740,2
1761,8
1763,8
1765,8
1766,8
1767,8
1771,7
1772,8
1777,8
1784,7
1799,7
1806,8
1810,2
1812,8
1814,3
1818,8
1819,8
1822,8
1823,8
1824,2
1834,1
1835,8
1844,8
1848,8
1849,8
1850,6
1851,2
1856,2
1862,2
1863,6
1872,1
1874,1
1875,8
1877,8
1900,1
1902,8
1904,7
1905,2
1908,8
1914,8
1916,1
1922,1
1933,8
1934,6
1939,6
1942,6
1947,8
1957,2
1971,8
1973,2
1974,2
1977,6
1981,7
1985,8
1987,8
1989,7
2001,8
2002,1
2007,2
2008,8
2011,2
2021,8
2034,8
2040,8
2044,1
2045,8
2048,8
2051,8
2062,7
2066,3
2068,7
2069,8
2074,8
2075,8
2078,8
2079,1
2080,1
2081,6
2084,2
2085,8
2087,8
2096,6
2102,6
2103,8
2107,8
2117,7
2118,1
2120,7
2121,6
2122,6
2130,8
2136,6
2138,8
2140,7
2143,8
2144,7
2145,2
2147,8
2150,4
2154,8
2155,1
2166,7
2169,7
2173,6
2176,2
2178,8
2179,8
2180,8
2184,8
2185,8
2188,6
2190,8
2194,8
2195,7
2198,1
2205,8
2206,8
2207,5
2212,8
2213,2
2216,8
2218,5
2224,8
2225,1
2228,8
2236,8
2242,8
2246,6
2250,8
2255,8
2256,4
2267,8
2268,8
2269,2
2272,6
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,8
2307,5
2309,8
2313,8
2325,2
2327,8
2336,2
2339,6
2342,8
2347,8
2350,3
2360,8
2364,8
2369,1
2379,6
2394,6
2395,5
2399,8
2402,6
2410,8
2416,8
2420,8
2427,6
2434,8
2435,8
2441,8
2447,6
2452,6
2463,7
2467,1
2468,8
2470,8
2476,6
2483,2
2487,7
2492,8
2502,8
2504,8
2510,8
2511,8
2512,8
2517,8
2520,8
2521,8
2523,8
2524,2
2525,6
2526,8
2528,8
2530,8
2532,2
2536,8
2540,7
2541,8
2543,7
2549,8
2550,3
2556,8
2557,2
2559,8
2565,8
2566,8
2567,1
2568,8
2570,8
2573,8
2577,6
2578,8
2583,2
2586,7
2587,8
2588,8
2591,8
2597,8
2606,7
2607,8
2608,8
2611,1
2612,8
2613,8
2616,8
2621,8
2622,8
2634,8
2639,8
2642,1
2644,2
2650,1
2655,8
2664,8
2667,6
2670,7
2679,3
2681,8
2683,8
2685,8
2687,8
2696,2
2699,7
